 159173119,         3,        31,         2,        25,         2,         3,         4,2.818900e+00
 159173120,         3,        31,         2,        25,         2,         3,         4,3.662600e+00
 159173122,         3,        31,         2,        25,         2,         3,         4,3.100100e+00
 159173123,         3,        31,         2,        25,         2,         3,         4,2.818900e+00
 159173124,         3,        31,         2,        25,         2,         3,         4,2.568900e+00
 159173125,         3,        31,         2,        25,         2,         3,         4,2.912600e+00
 159173126,         3,        31,         2,        25,         2,         3,         4,2.887600e+00
 159173127,         3,        31,         2,        25,         2,         3,         4,4.043900e+00
 159173128,         3,        31,         2,        25,         2,         3,         4,2.412600e+00
 159173129,         3,        31,         2,        25,         2,         3,         4,3.081400e+00
 159173130,         3,        31,         2,        25,         2,         3,         4,3.762600e+00
 159173131,         3,        31,         2,        25,         2,         3,         4,3.700100e+00
 159173132,         3,        31,         2,        25,         2,         3,         4,3.512600e+00
 159173133,         3,        31,         2,        25,         2,         3,         4,1.075100e+00
 159173134,         3,        31,         2,        25,         2,         3,         4,1.981400e+00
 159173135,         3,        31,         2,        25,         2,         3,         4,3.112600e+00
 159173136,         3,        31,         2,        25,         2,         3,         4,2.856400e+00
 159173137,         3,        31,         2,        25,         2,         3,         4,3.281400e+00
 159173138,         3,        31,         2,        25,         2,         3,         4,2.868900e+00
 159173139,         3,        31,         2,        25,         2,         3,         4,3.137600e+00
 159173140,         3,        31,         2,        25,         2,         3,         4,3.993900e+00
 159173141,         3,        31,         2,        25,         2,         3,         4,3.500100e+00
 159183101,         3,        31,         2,        25,         2,         4,         4,5.080900e+00
 159183102,         3,        31,         2,        25,         2,         4,         4,4.231400e+00
 159183103,         3,        31,         2,        25,         2,         4,         4,4.437600e+00
 159183104,         3,        31,         2,        25,         2,         4,         4,4.056400e+00
 159183105,         3,        31,         2,        25,         2,         4,         4,3.087600e+00
 159183106,         3,        31,         2,        25,         2,         4,         4,4.181400e+00
 159183107,         3,        31,         2,        25,         2,         4,         4,3.731400e+00
 159183108,         3,        31,         2,        25,         2,         4,         4,3.406400e+00
 159183109,         3,        31,         2,        25,         2,         4,         4,3.093900e+00
 159183110,         3,        31,         2,        25,         2,         4,         4,4.050100e+00
 159183111,         3,        31,         2,        25,         2,         4,         4,4.206400e+00
 159183112,         3,        31,         2,        25,         2,         4,         4,3.962600e+00
 159183113,         3,        31,         2,        25,         2,         4,         4,3.043900e+00
